Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Mean,Fwd Packet Length Std,Fwd Packet Length Max,Fwd Packet Length Min,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,SYN Flag Count,RST Flag Count,FIN Flag Count,Fwd Header Length,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77
220.42546895489386,16.0,18019.613130517326,735.5596902267598,0.0887233406067577,0.06783070917975889,0.05589118386636306,0.14486015473946381,0.09523989986568562,0.10600878632095813,0.1613904093548783,2.0,0.06887684005827051,0.11575803772958078,0.0861165455990835,0.18263867142533305,0.1420315653202707,0.10720483470849917,0.0885662444780958,0.06862069657424254,0.08035828844408417,0.08884893193691173,0.099405046803632,0.09229884097786252,0.0,0.026190988387011865,0.1433900080799046,0.17008914842405945,0.014361094566614524,0.07791473882950355,0.0,0.035224406582739745,0.1355608456468846,0.08472264506370453,0.048413791891383465,0.06339059506291816,0.1159800886701954,0.15727910643586715,0.11667104207076182,0.13051676469249113,0.0027354638919465935,0.040885098567327374,0.11278191284162571,0.12543340204893927,0.08394599471979611,0.1527674337590957,0.14815946165635435,0.10846395918015905,0.0809942094455996,0.08695116375540535,0.12570404396584328,0.13684098186006582,0.1773912285210284,0.12057107834375005,0.019225726114212555,0.09418939528209049,0.1497102820903565,0.12671261303709674,0.12862241555339282,0.16526557315227658,0.06628728253123092,0.09792946778651948,0.050553825824648506,0.011938191942660617,0.20462072138970622,0.14612838082145138,0.1069417184564999,0.1633090099358408,0.22363099151761767,0.1462292097886446,0.0,0.051336281174989826,0.08126255965141073,0.08018599517444329,0.1618098410947049,0.009123479803757883,0.1604047077859829,0.10767728994400448
1046.3631272741895,20.0,25932.498757959896,518.3520411282088,0.04101930381490115,0.13220863337066432,0.07801119020372006,0.03011689777976155,0.1651310790151106,0.15680812559756271,0.0,1.0,0.0759353721100802,0.06029951777593178,0.13448379103823616,0.07429243428901408,0.09438598215414082,0.0,0.15417084812058743,0.1339992855997153,0.0377432055463266,0.06835522153871099,0.1535370011746776,0.03853088904271221,0.09948302556909058,0.08920642742615975,0.051536324103659666,0.03031441287671957,0.07441346461406617,0.12073831450927532,0.02657308373119996,0.0763442118376786,0.08529942475427313,0.11332120370142335,0.0530848534367071,0.09837403034178596,0.06145830905401477,0.03220046852977111,0.0775547875025066,0.12256047854733945,0.04867514846168006,0.07531078487330675,0.10179287446365026,0.09355704605822038,0.005360312683820936,0.08550566441452613,0.0,0.12761509917804284,0.17029544164983035,0.12241473396268426,0.06622068544672326,0.04301737674013875,0.11936587320956385,0.10516007872471819,0.06340178433354507,0.0218477999794133,0.096182244307623,0.09174923741467418,0.10012664729827525,0.07276953635086773,0.13271939754666778,0.06683902944164921,0.05020872503966509,0.0895867446927775,0.05529867345204231,0.13446651502073748,0.07474801674380596,0.0959956088818578,0.032274361990607195,0.06429784550220839,0.03973837564690476,0.13084839707111282,0.061257220108648223,0.04716921628427674,0.06104487050127913,0.11570221884169402,0.21397224031321638,0.12899658505982978
1267.505971227352,31.0,5077.3478964914,612.0663365102555,0.07406793305772949,0.15749830498235412,0.06602381237483607,0.15023025494871273,0.10495687318765301,0.14466833355367598,0.09512906947830105,2.0,0.07231414648285514,0.05138573035629851,0.096544839915928,0.09541316812911531,0.0809459606326769,0.19962422223896095,0.13381771280681096,0.020814897341446134,0.08593842684844646,0.07599300512980386,0.10661025359003806,0.10249609045938961,0.11871535885804779,0.10294483525081762,0.07291136638444615,0.07024463661761565,0.05705028360166331,0.13513643369621361,0.12732143219785877,0.14523821571161552,0.1380406540202468,0.06941973751474181,0.15097913210651195,0.06772843668876125,0.04756176928967487,0.12943007967764866,0.13846524023373757,0.08968092908064482,0.08367100563433438,0.1061591044013924,0.10247727166117555,0.0,0.12344968950650517,0.1440815579209233,0.04775998037096903,0.1081927415105854,0.15692982424893592,0.061935292986109454,0.13102193408216,0.026582360959887294,0.14133071100626343,0.07859691023069418,0.0029575244567900533,0.08713034804771969,0.02291727180773878,0.14623224781566646,0.005677549937605081,0.10343934755054984,0.11435319031672285,0.13966294660260659,0.1365529981872983,0.12554395833374987,0.09994707939429912,0.10063376453411631,0.0661680891484205,0.08223182947438792,0.14661430915966545,0.16333349579381695,0.2184414092677527,0.0,0.09712033051093126,0.13249007391618495,0.11474918546649561,0.08923183719371873,0.1125662497208015,0.04452816494613824
364.6718960508391,68.0,33306.86914751,306.93153304435026,0.04612378196666503,0.04613979281973577,0.08311027766208731,0.06804741899807165,0.08113521876509737,0.1709900662257046,0.05913321823147565,1.0,0.1410297464256779,0.10746646844840244,0.05893977350182545,0.1255450686861243,0.02947026065909006,0.1330986205572875,0.18903199791057212,0.14401351753490355,0.048696914612052,0.29005551942377017,0.12340359124726119,0.00526714401555331,0.12907703202374018,0.2205766424294188,0.12836936170526062,0.06683280566103457,0.039274074276672635,0.06975974942608665,0.08089200949779606,0.07710206339952823,0.2209791363922773,0.04225417146365245,0.1326505061464663,0.15143550096114466,0.05169125693439128,0.08000310961435232,0.08739623639061372,0.10618142533979376,0.07897860237179902,0.10297103968382496,0.10220248110160551,0.13565976822456427,0.11449683168473153,0.10481694644238981,0.12276091236605795,0.11686667764770864,0.11375222838435822,0.007434735320180769,0.032500786898562076,0.015174953803583108,0.015797150778062263,0.008308576696313394,0.08645596347190296,0.0409604222480425,0.09997405679346634,0.17077625807711555,0.08845004909015877,0.14105687937847322,0.027909536224263967,0.0819624429631537,0.1109063793101282,0.16736908817665858,0.05548306126187797,0.01837657525348871,0.09404605052642784,0.22396745390751904,0.09473643693751536,0.10349105345826136,0.1841237003591626,0.10568966573478157,0.07313885255220151,0.07485036304230214,0.10231098383822766,0.07009226117216576,0.09013247182385375,0.1427643703950556
337.24203267839755,19.0,9996.143860345437,400.3507116314207,0.06431493957475826,0.07647467356866164,0.10492436325208482,0.07401502695754354,0.0849361476185537,0.06632849423396225,0.12625909177768355,1.0,0.06838397326786305,0.12818914280041405,0.10120765727859304,0.044075543431078536,0.11518621224013227,0.16027581406843863,0.1303539601811898,0.04535877961392992,0.09728744764793824,0.16770098817404863,0.002449758344402045,0.04548199951963068,0.07744436679198573,0.00843166909468078,0.05781974653963945,0.13668961135976798,0.11615363608262946,0.16202286045030825,0.11219830385606079,0.0974924996679235,0.10818318941052305,0.1395612834486936,0.0883416725719286,0.09915081676832989,0.10310302598450051,0.09404312673409689,0.0739871940054928,0.14617856236174445,0.08818739365655798,0.13665197790492534,0.0989579250711787,0.11984778445725046,0.06110142850366085,0.06298150979684644,0.10539130827674133,0.08937121379802909,0.1337368466491195,0.07252168758847866,0.05697177619703203,0.06386307806590234,0.06751027223930223,0.09572108088593567,0.09601287578872895,0.0,0.1083411818737482,0.07066781761907953,0.07647192412074112,0.09683327671845338,0.12233085484595797,0.21707360962972436,0.04537385703210827,0.14857755047932042,0.12078330275953665,0.08696033401498895,0.12597545032171995,0.1973599623565081,0.15268564877772714,0.1583675392323515,0.09498492346728413,0.06283504632087444,0.12511346765620343,0.0717796124390609,0.11560929537362619,0.11331757650424948,0.0896447423794929,0.12075294967885922
519.7872194711439,70.0,20199.396319027997,363.29153828271603,0.10664075811872954,0.17723496878390393,0.09415617386172409,0.12852989730061995,0.17420609436895068,0.0,0.03862846591310934,1.0,0.16444967089267198,0.03464372064100707,0.0,0.14728200237308953,0.06876067766284207,0.07646012425488466,0.056131231159492256,0.04360314061215867,0.11451781904332572,0.1477037085312624,0.1530787874022371,0.007712390851337569,0.11538146958642083,0.16077249504685748,0.07559184261948756,0.11143508595800289,0.07289396530029765,0.06829660723337222,0.00454989978324806,0.1953653633356363,0.07218693824733702,0.1557480882889805,0.0036638257759301213,0.12089976837395991,0.08181011011841668,0.02220400613143461,0.13765235867089967,0.06327890319242827,0.05212496434756853,0.08450011444679734,0.07319977377606471,0.08409847869080331,0.12956918227637898,0.09036797378886655,0.03839969727415208,0.17438808530716365,0.1838738919661329,0.055212951487055455,0.0,0.11902441772917632,0.0708684379500156,0.10354163878808677,0.06644580961403587,0.17016756045871848,0.06077253809321753,0.1278130050852933,0.13018883842611179,0.17462275520868653,0.09097142015960996,0.0677937723340834,0.07725146335524945,0.15856784052650505,0.16922135189618984,0.19110538802736626,0.07941045681313849,0.10053436220811324,0.12240978865915758,0.10547174429133438,0.1745792404170861,0.16766079169349332,0.14677909732355504,0.09189116476206387,0.08626894881489175,0.09359276513255933,0.12028288948785568,0.1893109751985649
435.76371488089643,54.0,49962.556176263424,332.7680982195445,0.15155751277277846,0.062218400611008556,0.0553893043363601,0.11490588071632254,0.08155886507098854,0.09071580014113392,0.18430139437848786,1.0,0.08986409167117011,0.02118073325408698,0.13563141889467434,0.049195180097673236,0.12623591612239737,0.051238566053399465,0.04333443089580681,0.11924571157346817,0.06399477453904306,0.2033012286455932,0.12234953483988362,0.01710424347414899,0.014224670347095236,0.042043651122827534,0.1367207586884198,0.11735041438038726,0.10977859869218544,0.18834391184134872,0.08857539756660257,0.10673756153302452,0.08320121162726044,0.09879248867104844,0.1011383178862042,0.14846677651468582,0.1368853566104764,0.20363546265987395,0.16638079728625654,0.18099523966450973,0.10614925785807187,0.11299149251453228,0.1538343445570966,0.16596784229700406,0.08205020287119201,0.09507300762584783,0.1262018895745204,0.07537629872758794,0.12971539214456884,0.09540407410164924,0.08496100944160011,0.0666593476611953,0.143288883980655,0.10959346656066682,0.09622713702081205,0.09425886442492899,0.14013679019180975,0.01760889374743141,0.15418160372350007,0.14696377581293044,0.0,0.045027719356506436,0.12880855001702352,0.11139211233123297,0.11638110889979476,0.08464459216922765,0.016152361691555456,0.09044274795072979,0.10286476189145703,0.1471229989523951,0.05695208384171477,0.12346308958452167,0.13118973645691168,0.11866284396600461,0.19818314681577173,0.09538134612902562,0.14612603732031773,0.10022597040500328
732.7402415481347,29.0,5401.819390928487,508.2903446509895,0.09862130175781396,0.11682079796415787,0.09883550610944551,0.1302792566871553,0.10592755300029454,0.16332234137283835,0.14101797574263286,2.0,0.06694606104198489,0.09835753295744232,0.11870254354195944,0.1111572306029947,0.09211787190005548,0.11030928463537137,0.15284505500453727,0.04552234875162438,0.13533057952308067,0.12122181562410726,0.0,0.10654228828953635,0.04756436951349988,0.11269461673756617,0.15542753346600705,0.12037330930310138,0.1244599609783608,0.0,0.1318902783735545,0.09371711174171646,0.09079456376263854,0.12370476792739801,0.09840681165194062,0.0,0.18591428005489274,0.164904692011213,0.1505218391448696,0.1502485471731657,0.1308283169284514,0.12186467670456917,0.1619814330503693,0.12138745260350974,0.035592387998403544,0.14458059794327505,0.09935207839217157,0.09699366376494377,0.1954605184394398,0.09604584912645923,0.16328518538402903,0.052890628887697314,0.06168978086677158,0.0810489792517317,0.11086047150037821,0.18312072771178775,0.0,0.166640405332594,0.11931194600696732,0.08193402335245797,0.037369186042636546,0.09147268424224048,6.684617052961361e-05,0.07504553653555415,0.126275522388344,0.037464452853995286,0.0424696274892354,0.05639225977810951,0.04290443484080976,0.03767376905472069,0.12683537452937413,0.18165855651111806,0.12847283245864413,0.07732698995282461,0.012069048602042956,0.07761190279648832,0.07347337930415195,0.01625117838681138
543.5266912608029,62.0,9663.911592166165,629.8936303416657,0.12560472451096058,0.01566039462619198,0.09884639440152007,0.13554782075769037,0.11040836338770024,0.0486048502745627,0.14250813886723007,2.0,0.07535244772563501,0.14810986691030933,0.09758635113886166,0.10967205525310823,0.13674853173482507,0.07285551665937665,0.13594931315820574,0.11371821039892963,0.17753987515047304,0.07975739631156041,0.09126710593281179,0.07671039719748565,0.07369186821563659,0.15131891482362436,0.0,0.1735991900127144,0.09011064132099673,0.10167058337649974,0.06276048181412013,0.07463501553276328,0.11395891402872861,0.09765155185325722,0.18879659542347202,0.16803905725148305,0.174696246764816,0.07597590548663746,0.04761441094380016,0.11459874103990429,0.1627775881885649,0.036963474865995855,0.0,0.17178574440362182,0.033514032225592724,0.002323416957094551,0.1462331036050406,0.08696505046948957,0.011467903680689576,0.0,0.1063341957852564,0.13393376347820715,0.10041680988185323,0.07727822002728738,0.058504191322680144,0.08140522439867008,0.09683058148494401,0.10696472856351431,0.1305445288963339,0.07521989688539543,0.051641960471351375,0.1482250220958258,0.06985549225050922,0.07465919503881256,0.0,0.049601082618885475,0.07484430303998113,0.1706412556315754,0.15673961156750085,0.08395876125756278,0.19531065677406628,0.04583875600473264,0.10830918413961771,0.17731650023619613,0.0777658348805333,0.05170171779415564,0.06384478038293004,0.11606757280635348
629.3035807675278,40.0,26009.742833850985,574.7283429769953,0.13364584132690357,0.14907468539470814,0.1032059930285619,0.14402409160904614,0.1146669412301307,0.07232834940832494,0.14584104357581734,2.0,0.08747677103279058,0.042171230236672824,0.02231950900867627,0.08582276208149543,0.14533693261096853,0.0754700138326529,0.08800449566204602,0.21581642422702113,0.13401315735673458,0.08012582602974892,0.1606478847467019,0.04997473850485437,0.1502038096850779,0.11536114421028767,0.08113978636785212,0.1445744222071286,0.060648783771808754,0.056795647425243026,0.09291173963196382,0.10578020874751262,0.07892389635263398,0.09207177386658305,0.04240463121397047,0.04260215554338978,0.11224293032653469,0.10769045991438547,0.1343947853066157,0.06708275102793075,0.1345375478958125,0.12466904216309106,0.1474051830040105,0.04245492416131015,0.07131233649110302,0.16947252619803072,0.12403035335059778,0.14063933461397196,0.20267522005587496,0.07024729340217396,0.08690552407924318,0.14453322338534838,0.1105811129043477,0.13854567938483145,0.0985084038938764,0.1179928952871064,0.017930061583662227,0.10582858139092516,0.12212584083588623,0.07642206435309228,0.15578708041406636,0.11648877192739888,0.031312932135347124,0.11753816862404196,0.14367188797610914,0.0555890380619547,0.08321405768542794,0.149271823828543,0.08297783830900742,0.12108599047305954,0.1514618871439781,0.17915207970149521,0.06546825071874508,0.058827248967777725,0.1730480262185377,0.15494704306288662,0.18581257938474532,0.08057621047461189
461.88751753866194,70.0,9728.008758772581,791.2114223628917,0.0,0.15305720254409125,0.09228034535040028,0.14177671351535132,0.07620780375214423,0.011327021057222122,0.07484259262395139,1.0,0.022643416550648263,0.057178130031602874,0.09565888134113229,0.13576171008398513,0.1894631635232361,0.12553985186265343,0.044347913397189465,0.16535727567790282,0.05512578118035256,0.11114500679392596,0.09981447349191232,0.13357277606063958,0.10345356718568866,0.07786387991228647,0.12716040395714331,0.023593235767184806,0.12244197287306256,0.12870650813208165,0.02172588759719582,0.04425688811646353,0.1156307070662268,0.08569294729541554,0.021280352413489495,0.060542547344204826,0.20601053594790286,0.1160685238937115,0.06953276250161887,0.14182248648043214,0.07124366079889552,0.025868215125771865,0.04229357703398904,0.009064826000608539,0.17422002889514887,0.14130735305601697,0.15532758894826773,0.14682263390076639,0.09939873333480194,0.07061455811215812,0.13898932585151166,0.06140421516715697,0.1189001454531805,0.03148864680648775,0.059050031306589285,0.13815661532939028,0.07951777031965103,0.06955626367810348,0.16036310437565462,0.22516567964183876,0.14654467966463855,0.17302745203816505,0.15148423633950914,0.12440447854817666,0.01945052001342351,0.08660994694977958,0.10195975225167257,0.04863385925911943,0.04595343329350543,0.11043373632107473,0.11695568142742589,0.034942658023784254,0.12666518906388857,0.03247164356660169,0.03107918543421194,0.1393251115939633,0.02145459952019302,0.10769087648892618
567.8088807259396,16.0,49975.48508135051,613.0184330823809,0.09262930621246478,0.11857145643104391,0.03891568780510658,0.0855919332260014,0.1396276417782418,0.07105260387544403,0.06566808096557956,2.0,0.17709530537677848,0.16047263060222772,0.10353933897287262,0.07331324214206476,0.12319720358630461,0.08885544506609074,0.10369241402266116,0.18816188702243006,0.10920679057018925,0.14744748422400766,0.1246261959224662,0.07591706604799706,0.012834013006379805,0.1015595715968117,0.12132363548097251,0.08599609348660021,0.06186051920020729,0.16223969108383576,0.11456559365133973,0.0779828998399754,0.09927882467474626,0.004514071720382512,0.10916292057505499,0.11081328900713966,0.1421136632826156,0.11904861669000591,0.0,0.14088367350367081,0.11051424924188866,0.018897370225995733,0.09942213197964103,0.10149119292774918,0.13265086890649763,0.14608814443945028,0.0679957109796833,0.07064699814714451,0.1522271507989016,0.15766735259268655,0.16402357235518572,0.06357969568799295,0.1199463094184294,0.1254893935375039,0.026194530427390367,0.02475563514309198,0.10147937360582246,0.10585047238644606,0.1161396457903556,0.08767934068919286,0.08028010670016467,0.07229050427549262,0.10493332524036378,0.13274235574784798,0.04221792007306433,0.06346172292559799,0.18473872327792729,0.17084175186556813,0.0521898244377115,0.1528500042080846,0.1642800021968025,0.12494012674646564,0.13174851030978751,0.09226101759315034,0.14130803022610713,0.11611110669651242,0.1339339934878803,0.1271504022595802
1289.3144559265975,43.0,43990.30210012008,626.4823208698604,0.16126864901100166,0.04669429036382741,0.08486399245606227,0.12303047004813521,0.05771480037781822,0.09542167409984652,0.014568425114296527,1.0,0.09405511144840675,0.07667408650762153,0.11601308925379107,0.1332162380459295,0.09638582897949768,0.10389976727487239,0.056845794943642454,0.14980082537739373,0.0894435162331007,0.07554821263789877,0.0209617990919109,0.15682016584170397,0.06609875423133188,0.0870256478895316,0.21052872510237794,0.14873169052247506,0.06481313641129463,0.0981332125144136,0.07137350404530365,0.06405710056799836,0.14288128348734008,0.12947889696308573,0.0722871486007863,0.05529134079332785,0.0369487441109924,0.07572950761377557,0.13450443707445492,0.12144100361244367,0.1077658071042636,0.1230262247222898,0.13726417180099412,0.09356993343205613,0.06940915803617573,0.017105153870176068,0.13840503338171062,0.06577977502344093,0.14541849542527868,0.05252665888306751,0.06986537424837634,0.07060373207239955,0.03245357891468749,0.11258568857371348,0.08935536217208397,0.15897875418490684,0.17414479261269003,0.1169076998930925,0.03386120753476726,0.05050272746632552,0.11215341478565465,0.10484861287979766,0.07516231512952413,0.07525569030512383,0.10275948519712398,0.019975270202016907,0.12499535777039966,0.05010608922919728,0.10005371301491069,0.110417098401005,0.11878236720815405,0.12416157138051725,0.07021721129209822,0.048651947072274694,0.1068691979207286,0.09246882138842429,0.21429156140289216,0.06229154920533508
1130.2558050910934,70.0,21233.85648562567,782.998783947761,0.06235462702033698,0.05364183383296928,0.1582065887801862,0.06793327524859194,0.025052037323630788,0.04888266399616649,0.11602130712669734,2.0,0.12520534147447887,0.09462614768138856,0.11542345924191336,0.07180444790839163,0.10988628884045783,0.06014955746653148,0.0,0.09727850511993912,0.03426411584494109,0.1677491986192669,0.10220194725667538,0.18147749713566796,0.08804021204985799,0.04363717194067218,0.07739718075960042,0.13830214750317982,0.10723103958900812,0.11451192254068202,0.032754334738656354,0.08304619285472972,0.10038810384576698,0.08684437574580456,0.06020906321566569,0.10591243152122333,0.11279727630157935,0.1516525193466314,0.1708535503358935,0.13108696964222374,0.03882674670492692,0.12865477687437757,0.11180325935371851,0.059756852104029506,0.053050345557958005,0.13497437993834052,0.017320728293974963,0.24828034205207447,0.15065030858035316,0.05406226328174942,0.1976913595242465,0.09006800182973948,0.09856145129379694,0.13976188458938618,0.07902071575577566,0.2028595635429813,0.014029682141078748,0.11287919965095825,0.18143504850066364,0.10047119061089518,0.105424880125374,0.17792365532527132,0.14646568086491796,0.017902103747573256,0.07311435031410438,0.06706849494129594,0.08037428108598035,0.10397740013587525,0.09930466947876519,0.0,0.1981256883677233,0.01322099481362192,0.03801694558106688,0.11930560403804857,0.10708955665290472,0.09328803582573349,0.1345253270311391,0.18743709366345815
1430.0577885497019,15.0,47519.6925730556,676.6239881875987,0.12623608688805213,0.058376079309093505,0.052873137840373625,0.1154847869680341,0.07363399528952147,0.15233156000252207,0.13726398507383278,2.0,0.12790614826038726,0.03872945214169189,0.09848821470039018,0.15381708370556058,0.07768207449660838,0.09416355564249629,0.08747176516432136,0.0654903682519837,0.05058812381154335,0.1192680914301587,0.15441020787654355,0.11832637130059243,0.051621575573298356,0.11884187184610291,0.08041252884399153,0.06235894046863123,0.06801021260290754,0.016955354971145836,0.11904902552193489,0.07146041853034865,0.10830844387776267,0.05744822922419085,0.13819464980367935,0.11153956619945732,0.11223903166356898,0.0,0.16987264801019303,0.08957780880465702,0.15908337675745549,0.11604928768370709,0.08183275349480337,0.12936739725471447,0.0930492887593208,0.13648016158878853,0.03170014356525021,0.09090493203862948,0.07422725915679876,0.17447097652961846,0.06487637877505392,0.1288422152365196,0.17753898198285917,0.07373250169029352,0.11888685527732265,0.10104180790817395,0.07309403879727949,0.0826985466315088,0.15144424443726864,0.12463863877239777,0.18378693648510944,0.11924294762896034,0.19501947455546476,0.11357428162437289,0.1342695457740019,0.081977352728075,0.05821851559087243,0.15090444034678321,0.11099530007525299,0.0657000351905516,0.12066566988190397,0.04115184690289861,0.07673038821131628,0.04675989144104129,0.022737901369205754,0.17042756805380904,0.038063980725527836,0.21224600194683174
652.2644537165654,51.0,25357.54100733223,654.5200849286473,0.06637908761418579,0.07379462237584729,0.11633599767140554,0.0841572014219013,0.1198589909367632,0.01327852053945977,0.1144456745691711,1.0,0.13200526822550018,0.1311304492429265,0.10490226693111765,0.11302322962339444,0.04586488334193361,0.09061837353735812,0.06819941701818528,0.127328593534095,0.0938711823297669,0.0550169455177531,0.13419056400836196,0.10970145158107487,0.04254630808185264,0.1006933686132389,0.02157633254691796,0.02168612277026502,0.15001973531655538,0.14156637939957523,0.10556163697988927,0.10976277477311366,0.03472473933987015,0.14361285002844087,0.06014009208004978,0.06552678458475411,0.06573237845449376,0.15330598310387358,0.04744573453682227,0.055826803919139245,0.06794795291306069,0.12279935675551674,0.10469398378128472,0.08399288168688525,0.08125001900198356,0.03945245223806798,0.11802059353297079,0.14806911506992998,0.027230808929345873,0.11392390467728733,0.18460935024340125,0.050392545113102996,0.21019835026315328,0.06855344659711962,0.10608571776559084,0.12492459435488314,0.13356415839455593,0.08169456514870482,0.15367474573519352,0.053722148450867584,0.1097875362101053,0.07626892124323185,0.08508267191670212,0.022916732546811952,0.0,0.04653040987690518,0.08679197216294879,0.08822630027773462,0.20608568137410957,0.0,0.08203235183060428,0.10424336749251374,0.05584346262130719,0.08984425682324035,0.1506294630157612,0.09585110306789525,0.15333306763418983,0.1308764787089594
1415.9098229406527,34.0,5425.12918506152,491.3257853401334,0.1387500815391122,0.1595897959658956,0.07471616977439212,0.0,0.19242373577711802,0.12396982835891017,0.18931095789959101,2.0,0.001968224997989737,0.03727201949118873,0.09229452276979588,0.09078510866764188,0.012377441489883331,0.06774025896087107,0.08330351168688922,0.18972274034403347,0.10446016431250311,0.12792789598675514,0.14379998777889708,0.07863562934290536,0.13482077507639997,0.06867406592362792,0.1310407259775868,0.11268049160470359,0.09851410235048128,0.12487973011609929,0.045479000167343867,0.1293699877669556,0.06268746756616772,0.12159601089290681,0.15594337836877112,0.12754457907944636,0.11499851874623965,0.11224402258048286,0.2053820162140516,0.06683846790959916,0.12524999352603883,0.20578784413158546,0.08381534246352246,0.16811962089856267,0.15162070387066798,0.1922296729299584,0.04775787187816179,0.13333243398846742,0.11199841134402232,0.022626886018545775,0.10513472856777425,0.10604659016581269,0.13552313662505594,0.10614076010319236,0.050723253446301686,0.05550497398745795,0.10974402398959411,0.0965040647367554,0.1563161497846071,0.13720403739748946,0.11075481406167184,0.09680347003721641,0.016506073601392862,0.049446938065775686,0.12181216513092263,0.0960926704348018,0.12665251242985323,0.07657430863212066,0.07502332282003489,0.08806214628775877,0.20286318821331634,0.10988485560965754,0.20438655313423848,0.06178732274516509,0.14147767669665176,0.10985595724087896,0.1459582303873891,0.13469647659896083
713.7924668436881,52.0,15514.823724515418,506.8781157128634,0.0,0.03639214419010309,0.15242381376532885,0.14147515010280376,0.05803797372566214,0.05593222938101376,0.17420736611329396,1.0,0.09574989148953501,0.0665351786701607,0.07526333286534531,0.0613978309772524,0.13301732270792763,0.16451226348653175,0.15250479382452264,0.0,0.0626156100728533,0.10753156582160646,0.08365274118482977,0.027331635930089332,0.11653739703708345,0.10322468068216034,0.2556381687644267,0.14480212364807865,0.04547453287517233,0.08634308897942915,0.12588387713244265,0.13537129253664104,0.01763596082742508,0.06124036810887392,0.048134568502531186,0.01777205407026758,0.028479694782562043,0.12706104932130766,0.04880662810462982,0.09823541150788702,0.1288531175535664,0.044597314547333025,0.11678641733434866,0.10303991409297487,0.09727818698407309,0.10218085316785186,0.14727129043127654,0.008784701444071591,0.03854327731544058,0.1294729574679941,0.12133192302562854,0.11250121611255914,0.019212878168087935,0.22668980600604982,0.204741486223022,0.08185499549540023,0.009972947576184624,0.19744651562202567,0.13944136204217505,0.1576980092315351,0.113766117573771,0.08933550475458846,0.050990155132133896,0.09345758015187797,0.055112112800867585,0.1636040587953551,0.13800476593434274,0.13248764175709626,0.05387047321477656,0.18070953251411787,0.0615143734211835,0.11350028905221432,0.16895394159915383,0.0919582631697297,0.18205534529713502,0.1494390300749248,0.0638152751677672,0.168019676518041
486.9536105472933,43.0,35541.26123167113,392.75082183324184,0.06354739056418221,0.14664342304532343,0.12609705191824275,0.06179003377646623,0.060544245946363484,0.014772207503480822,0.1337541822448113,1.0,0.18196796256653577,0.10277199192687932,0.118649115898925,0.17561949443139693,0.07265709747088776,0.20310512400207928,0.09199306231139243,0.0,0.0,0.033020732549889006,0.11767865159687921,0.2048939581275782,0.09974322013158354,0.08168158644189501,0.18842745502382854,0.13305118422087536,0.04198446459023039,0.052929088896246895,0.09271102398648831,0.05296778890499816,0.06133676516402902,0.023092732765118765,0.0738593596589425,0.07979911734942768,0.10093935955087559,0.11885176797997861,0.12512504109275574,0.05155384959834241,0.0660546253615997,0.09420859089369227,0.07670668010939098,0.13379534330443166,0.13177845551104156,0.051934182898958806,0.17813815521212237,0.12173639762065151,0.13377264905766817,0.005111074918707992,0.054963992322849355,0.023651738634087982,0.08532766653946126,0.046959249221628335,0.0,0.024405811717673573,0.05032573990421216,0.07588406438031857,0.09119134171508025,0.007484932272409747,0.10132251293063248,0.11315441932226933,0.08934073520009683,0.0,0.04701352031544394,0.11704597650852056,0.08447277598884925,0.11851383129104287,0.12237772147261534,0.0346480452137987,0.036620779894692576,0.08213235190422558,0.12957578232167735,0.20380976705458953,0.14449866137280148,0.09816396737083685,0.15928679838310816,0.040931132275868365
